time,compartment,age_group,value
2027.5,Contained,56,0.0049247184320748
2027.5,Contained,57,0.00491211598526933
2027.5,Contained,58,0.00492935366063113
2027.5,Contained,59,0.00494992867935984
2027.5,Contained,60,0.00493468469678118
2027.5,Contained,61,0.00485326090947073
2027.5,Contained,62,0.00470440012283412
2027.5,Contained,63,0.00450427738435888
2027.5,Contained,64,0.00426378042742501
2027.5,Contained,65,0.00342421375417731
2027.5,Contained,66,0.002590882002375
2027.5,Contained,67,0.0019745209223126
2027.5,Contained,68,0.00157788274804645
2027.5,Contained,69,0.00132598958715855
2027.5,Contained,70,0.00115144906072005
2027.5,Contained,71,0.00101591049456567
2027.5,Contained,72,0.000902419570331989
2027.5,Contained,73,0.00080498590396481
2027.5,Contained,74,0.000720816627819288
2027.5,Contained,75,0.000646943174838578
2027.5,Contained,76,0.000584322406358932
2027.5,Contained,77,0.000524677072041125
2027.5,Contained,78,0.000466058184877788
2027.5,Contained,79,0.00040882887978222
2027.5,Contained,80,0.000354961134991406
2027.5,Contained,81,0.000305917974140935
2027.5,Contained,82,0.000262366222726515
2027.5,Contained,83,0.000224111289471713
2027.5,Contained,84,0.000189831053890805
2027.5,Contained,85,0.000157978576113961
2027.5,Contained,86,0.000127989696883626
2027.5,Contained,87,0.000100461483105137
2027.5,Contained,88,7.63825721345236e-05
2027.5,Contained,89,5.63661352833921e-05
2027.5,Contained,90,4.04613931310912e-05
2027.5,Contained,91,2.83852355433859e-05
2027.5,Contained,92,1.96557513738536e-05
2027.5,Contained,93,1.35792661186264e-05
2027.5,Contained,94,9.3596540246966e-06
2027.5,Contained,95+,1.81453288186047e-05
2027.5,Cleared,0,1.05133382867895e-05
2027.5,Cleared,1,3.98801150726743e-05
2027.5,Cleared,2,7.73670310673257e-05
2027.5,Cleared,3,0.000108399889130414
2027.5,Cleared,4,0.000127271330446559
2027.5,Cleared,5,0.000137526341521979
2027.5,Cleared,6,0.000143240149998966
2027.5,Cleared,7,0.000146202123803998
2027.5,Cleared,8,0.000147084302923663
2027.5,Cleared,9,0.00014643625636274
2027.5,Cleared,10,0.000145003517318466
2027.5,Cleared,11,0.000143403724905118
2027.5,Cleared,12,0.000142082477410133
2027.5,Cleared,13,0.000141237436057825
2027.5,Cleared,14,0.000140769713783946
2027.5,Cleared,15,0.000186194687262186
2027.5,Cleared,16,0.000264562376909596
2027.5,Cleared,17,0.000334069426538406
2027.5,Cleared,18,0.000372113808000907
2027.5,Cleared,19,0.000380872515837209
2027.5,Cleared,20,0.000371613905571002
2027.5,Cleared,21,0.000354262749293458
2027.5,Cleared,22,0.000335359033624532
2027.5,Cleared,23,0.000319520542562743
2027.5,Cleared,24,0.000310275829187525
2027.5,Cleared,25,0.000308644971986551
2027.5,Cleared,26,0.000312681891970618
2027.5,Cleared,27,0.000319517376256235
2027.5,Cleared,28,0.000326392144970252
2027.5,Cleared,29,0.000331607553506979
2027.5,Cleared,30,0.000333744388007502
2027.5,Cleared,31,0.000332338175424483
2027.5,Cleared,32,0.000327866577160832
2027.5,Cleared,33,0.000321682597072593
2027.5,Cleared,34,0.000315218026757301
2027.5,Cleared,35,0.000308853258976583
2027.5,Cleared,36,0.0003018697716982
2027.5,Cleared,37,0.000293778125556812
2027.5,Cleared,38,0.000285445709300433
2027.5,Cleared,39,0.00027782953938445
2027.5,Cleared,40,0.000271065804455389
2027.5,Cleared,41,0.000264694925358093
2027.5,Cleared,42,0.000258079777467242
2027.5,Cleared,43,0.000250534928695396
2027.5,Cleared,44,0.00024167221248218
2027.5,Cleared,45,0.000231585661898571
2027.5,Cleared,46,0.000221081277043255
2027.5,Cleared,47,0.00021011952486241
2027.5,Cleared,48,0.000198435955406929
2027.5,Cleared,49,0.000186682027246088
2027.5,Cleared,50,0.000175674425406929
2027.5,Cleared,51,0.000165915239845396
2027.5,Cleared,52,0.000157754991897986
2027.5,Cleared,53,0.000151416703516261
2027.5,Cleared,54,0.000146872723420118
2027.5,Cleared,55,0.00014393174840947
2027.5,Cleared,56,0.000142426629735503
2027.5,Cleared,57,0.00014215337677958
2027.5,Cleared,58,0.000142719112278553
2027.5,Cleared,59,0.000143330746646555
2027.5,Cleared,60,0.000142830781743923
2027.5,Cleared,61,0.000140359280627101
2027.5,Cleared,62,0.000135937096399443
2027.5,Cleared,63,0.000130063620022997
2027.5,Cleared,64,0.000123041089888882
2027.5,Cleared,65,0.000105131527940478
2027.5,Cleared,66,8.30610837508898e-05
2027.5,Cleared,67,6.45770188610345e-05
2027.5,Cleared,68,5.19075802738669e-05
2027.5,Cleared,69,4.36532112074825e-05
2027.5,Cleared,70,3.79063382128504e-05
2027.5,Cleared,71,3.34507961056234e-05
2027.5,Cleared,72,2.97255995416564e-05
2027.5,Cleared,73,2.65313857176469e-05
2027.5,Cleared,74,2.37734215568421e-05
2027.5,Cleared,75,2.13504442097538e-05
2027.5,Cleared,76,1.9291862359834e-05
2027.5,Cleared,77,1.73240855465842e-05
2027.5,Cleared,78,1.53852131835852e-05
2027.5,Cleared,79,1.34922355325342e-05
2027.5,Cleared,80,1.17141390998401e-05
2027.5,Cleared,81,1.00982100706058e-05
2027.5,Cleared,82,8.66496936888456e-06
2027.5,Cleared,83,7.40618059734784e-06
2027.5,Cleared,84,6.275299888444e-06
2027.5,Cleared,85,5.22034251661218e-06
2027.5,Cleared,86,4.22479508353457e-06
2027.5,Cleared,87,3.31134182302132e-06
2027.5,Cleared,88,2.51406288117851e-06
2027.5,Cleared,89,1.85290700264646e-06
2027.5,Cleared,90,1.32869704974633e-06
2027.5,Cleared,91,9.3160515879284e-07
2027.5,Cleared,92,6.45370595972172e-07
2027.5,Cleared,93,4.46516634622865e-07
2027.5,Cleared,94,3.08202493911951e-07
2027.5,Cleared,95+,5.958858992556e-07
2027.5,Recovered,0,1.44322431826813
2027.5,Recovered,1,5.55152251535712
2027.5,Recovered,2,10.8938819443417
2027.5,Recovered,3,15.3992343566323
2027.5,Recovered,4,18.1901743995214
2027.5,Recovered,5,19.5360900338066
2027.5,Recovered,6,20.054694817756
2027.5,Recovered,7,20.1775224859592
2027.5,Recovered,8,20.1093727735078
2027.5,Recovered,9,19.928940915259
2027.5,Recovered,10,19.6984509220572
2027.5,Recovered,11,19.4688782923469
2027.5,Recovered,12,19.2842229011544
2027.5,Recovered,13,19.1658588752509
2027.5,Recovered,14,19.0999640855473
2027.5,Recovered,15,19.0075825188948
2027.5,Recovered,16,18.775867617637
2027.5,Recovered,17,18.3449942181777
2027.5,Recovered,18,17.7442292429011
2027.5,Recovered,19,17.0117301581943
2027.5,Recovered,20,16.1754669598421
2027.5,Recovered,21,15.2867950737704
2027.5,Recovered,22,14.4325315976219
2027.5,Recovered,23,13.73350906912
2027.5,Recovered,24,13.3171970201293
2027.5,Recovered,25,13.2270389346213
2027.5,Recovered,26,13.385075961821
2027.5,Recovered,27,13.6710540641656
2027.5,Recovered,28,13.9657128706601
2027.5,Recovered,29,14.1941332704315
2027.5,Recovered,30,14.2939980162115
2027.5,Recovered,31,14.243407191336
2027.5,Recovered,32,14.0601946382598
2027.5,Recovered,33,13.8000528730268
2027.5,Recovered,34,13.5240442259146
2027.5,Recovered,35,13.2510451570809
2027.5,Recovered,36,12.9535653022209
2027.5,Recovered,37,12.6097381361516
2027.5,Recovered,38,12.2534707409616
2027.5,Recovered,39,11.9251310404267
2027.5,Recovered,40,11.6331166012411
2027.5,Recovered,41,11.3589967398477
2027.5,Recovered,42,11.0760584306155
2027.5,Recovered,43,10.7550185826722
2027.5,Recovered,44,10.3785017412181
2027.5,Recovered,45,9.94949024100576
2027.5,Recovered,46,9.50032702540472
2027.5,Recovered,47,9.03185071165931
2027.5,Recovered,48,8.53294567215636
2027.5,Recovered,49,8.02929219535707
2027.5,Recovered,50,7.55543074478391
2027.5,Recovered,51,7.13372447760685
2027.5,Recovered,52,6.77958602400329
2027.5,Recovered,53,6.50290447323881
2027.5,Recovered,54,6.30315438705858
2027.5,Recovered,55,6.17256463632734
2027.5,Recovered,56,6.10389977521295
2027.5,Recovered,57,6.08850229942449
2027.5,Recovered,58,6.11003259998856
2027.5,Recovered,59,6.13557850733377
2027.5,Recovered,60,6.1165469698401
2027.5,Recovered,61,6.01534808696787
2027.5,Recovered,62,5.83055947470602
2027.5,Recovered,63,5.58230795626493
2027.5,Recovered,64,5.28406110087595
2027.5,Recovered,65,4.93948631246612
2027.5,Recovered,66,4.55242130492783
2027.5,Recovered,67,4.13871519551582
2027.5,Recovered,68,3.7210914439043
2027.5,Recovered,69,3.32232258986619
2027.5,Recovered,70,2.95765962097506
2027.5,Recovered,71,2.63179483722103
2027.5,Recovered,72,2.34371682599425
2027.5,Recovered,73,2.09220448962527
2027.5,Recovered,74,1.87396239368517
2027.5,Recovered,75,1.68217375384005
2027.5,Recovered,76,1.51948895312696
2027.5,Recovered,77,1.36441374439215
2027.5,Recovered,78,1.21192425864559
2027.5,Recovered,79,1.06304582886406
2027.5,Recovered,80,0.922970342332214
2027.5,Recovered,81,0.795488287311004
2027.5,Recovered,82,0.682309590805552
2027.5,Recovered,83,0.582898904410755
2027.5,Recovered,84,0.493771686997632
2027.5,Recovered,85,0.410889448944722
2027.5,Recovered,86,0.332817940560491
2027.5,Recovered,87,0.261157622674503
2027.5,Recovered,88,0.198503517940024
2027.5,Recovered,89,0.146446194388626
2027.5,Recovered,90,0.105100868927345
2027.5,Recovered,91,0.0737233449256251
2027.5,Recovered,92,0.0510546769678779
2027.5,Recovered,93,0.0352818301124834
2027.5,Recovered,94,0.0243255477134507
2027.5,Recovered,95+,0.0471338476337946
2027.5,Incipient,0,8.14737577111005e-06
2027.5,Incipient,1,3.20139336677497e-05
2027.5,Incipient,2,6.39585601054871e-05
2027.5,Incipient,3,9.16993675912313e-05
2027.5,Incipient,4,0.00010939718064829
2027.5,Incipient,5,0.000125742623303057
2027.5,Incipient,6,0.000131495400573042
2027.5,Incipient,7,0.000133567022639761
2027.5,Incipient,8,0.00013382511355593
2027.5,Incipient,9,0.000132971075799371
2027.5,Incipient,10,0.000131574319646976
2027.5,Incipient,11,0.000130080664365841
2027.5,Incipient,12,0.000128839063278113
2027.5,Incipient,13,0.000128021575866865
2027.5,Incipient,14,0.0001275578995635
2027.5,Incipient,15,0.00109300992644066
2027.5,Incipient,16,0.00156532388058472
2027.5,Incipient,17,0.00178969172406912
2027.5,Incipient,18,0.00186227473719975
2027.5,Incipient,19,0.00184352406477371
2027.5,Incipient,20,0.00177531797100432
2027.5,Incipient,21,0.00168536524746609
2027.5,Incipient,22,0.00159319251742898
2027.5,Incipient,23,0.00151558026521596
2027.5,Incipient,24,0.00146767247403533
2027.5,Incipient,25,0.0014552585604264
2027.5,Incipient,26,0.00147069803392959
2027.5,Incipient,27,0.00150119513166664
2027.5,Incipient,28,0.00153354618103189
2027.5,Incipient,29,0.00155925458667745
2027.5,Incipient,30,0.00157126540728813
2027.5,Incipient,31,0.00156692188757687
2027.5,Incipient,32,0.00154785375029588
2027.5,Incipient,33,0.00151989256726139
2027.5,Incipient,34,0.00148969882099836
2027.5,Incipient,35,0.00145964917073653
2027.5,Incipient,36,0.0014271348355732
2027.5,Incipient,37,0.00138967488685495
2027.5,Incipient,38,0.00135060796487961
2027.5,Incipient,39,0.00131426588443735
2027.5,Incipient,40,0.00128186981278295
2027.5,Incipient,41,0.00125156387092433
2027.5,Incipient,42,0.00122049333337117
2027.5,Incipient,43,0.00118545280292943
2027.5,Incipient,44,0.00114444408165656
2027.5,Incipient,45,0.00109766504250984
2027.5,Incipient,46,0.00104840255397667
2027.5,Incipient,47,0.000997029360171833
2027.5,Incipient,48,0.00094236995567405
2027.5,Incipient,49,0.000886988481436972
2027.5,Incipient,50,0.000834609131470148
2027.5,Incipient,51,0.000787787477961809
2027.5,Incipient,52,0.000748273132383208
2027.5,Incipient,53,0.000717196875660832
2027.5,Incipient,54,0.000694581978026728
2027.5,Incipient,55,0.000679630277020682
2027.5,Incipient,56,0.00067154141734483
2027.5,Incipient,57,0.000669372369134966
2027.5,Incipient,58,0.000671385121668152
2027.5,Incipient,59,0.000674090721427862
2027.5,Incipient,60,0.000672273093814839
2027.5,Incipient,61,0.000661719628163336
2027.5,Incipient,62,0.000641993659489637
2027.5,Incipient,63,0.000615136989261904
2027.5,Incipient,64,0.00058267959160513
2027.5,Incipient,65,0.000287007101324001
2027.5,Incipient,66,0.000204225750551474
2027.5,Incipient,67,0.000167784039732366
2027.5,Incipient,68,0.000144581492520135
2027.5,Incipient,69,0.000126855743576851
2027.5,Incipient,70,0.000112180815724521
2027.5,Incipient,71,9.95719168953806e-05
2027.5,Incipient,72,8.85719581859725e-05
2027.5,Incipient,73,7.89973140669347e-05
2027.5,Incipient,74,7.06932095176499e-05
2027.5,Incipient,75,6.34058624193945e-05
2027.5,Incipient,76,5.72418571167874e-05
2027.5,Incipient,77,5.13927951933002e-05
2027.5,Incipient,78,4.5660691427945e-05
2027.5,Incipient,79,4.00657150703089e-05
2027.5,Incipient,80,3.47884349100926e-05
2027.5,Incipient,81,2.99743845541169e-05
2027.5,Incipient,82,2.56935581363315e-05
2027.5,Incipient,83,2.19325985601313e-05
2027.5,Incipient,84,1.85709482724474e-05
2027.5,Incipient,85,1.54603519727634e-05
2027.5,Incipient,86,1.25394544106016e-05
2027.5,Incipient,87,9.85749809046526e-06
2027.5,Incipient,88,7.50645891488784e-06
2027.5,Incipient,89,5.54699299238803e-06
2027.5,Incipient,90,3.9863636568767e-06
2027.5,Incipient,91,2.79843404500594e-06
2027.5,Incipient,92,1.93713905489573e-06
2027.5,Incipient,93,1.33628659767279e-06
2027.5,Incipient,94,9.19631543221563e-07
2027.5,Incipient,95+,1.78767564323608e-06
2027.5,Sub.clin.lowinf,0,0.0972234765766176
2027.5,Sub.clin.lowinf,1,0.386681241721719
2027.5,Sub.clin.lowinf,2,0.779914671540342
2027.5,Sub.clin.lowinf,3,1.12630838362851
2027.5,Sub.clin.lowinf,4,1.35039207726321
2027.5,Sub.clin.lowinf,5,1.46337907776506
2027.5,Sub.clin.lowinf,6,1.5091531149719
2027.5,Sub.clin.lowinf,7,1.52159533242153
2027.5,Sub.clin.lowinf,8,1.51803329974395
2027.5,Sub.clin.lowinf,9,1.50531360373044
2027.5,Sub.clin.lowinf,10,1.48834855130743
2027.5,Sub.clin.lowinf,11,1.47103225153947
2027.5,Sub.clin.lowinf,12,1.45675299318243
2027.5,Sub.clin.lowinf,13,1.44729512923518
2027.5,Sub.clin.lowinf,14,1.44189587040877
2027.5,Sub.clin.lowinf,15,1.43506531461456
2027.5,Sub.clin.lowinf,16,1.41862102473366
2027.5,Sub.clin.lowinf,17,1.38750679097544
2027.5,Sub.clin.lowinf,18,1.34333887505662
2027.5,Sub.clin.lowinf,19,1.28895784386153
2027.5,Sub.clin.lowinf,20,1.22653152553843
2027.5,Sub.clin.lowinf,21,1.15976045488812
2027.5,Sub.clin.lowinf,22,1.09498804539939
2027.5,Sub.clin.lowinf,23,1.04101680827791
2027.5,Sub.clin.lowinf,24,1.00739901946843
2027.5,Sub.clin.lowinf,25,0.998103409920364
2027.5,Sub.clin.lowinf,26,1.00810242765829
2027.5,Sub.clin.lowinf,27,1.0287333937559
2027.5,Sub.clin.lowinf,28,1.05090874948937
2027.5,Sub.clin.lowinf,29,1.06872168513906
2027.5,Sub.clin.lowinf,30,1.07727372933208
2027.5,Sub.clin.lowinf,31,1.07466710093815
2027.5,Sub.clin.lowinf,32,1.06191824773027
2027.5,Sub.clin.lowinf,33,1.04293734207107
2027.5,Sub.clin.lowinf,34,1.02227692534893
2027.5,Sub.clin.lowinf,35,1.00166094289716
2027.5,Sub.clin.lowinf,36,0.979427130439883
2027.5,Sub.clin.lowinf,37,0.953847535094207
2027.5,Sub.clin.lowinf,38,0.927090342342107
2027.5,Sub.clin.lowinf,39,0.902095619509849
2027.5,Sub.clin.lowinf,40,0.879794193606037
2027.5,Sub.clin.lowinf,41,0.85896467436497
2027.5,Sub.clin.lowinf,42,0.837673757267644
2027.5,Sub.clin.lowinf,43,0.81372741227219
2027.5,Sub.clin.lowinf,44,0.785728103758134
2027.5,Sub.clin.lowinf,45,0.753771619546424
2027.5,Sub.clin.lowinf,46,0.72002900296043
2027.5,Sub.clin.lowinf,47,0.684844952311819
2027.5,Sub.clin.lowinf,48,0.647426225649992
2027.5,Sub.clin.lowinf,49,0.609449687622508
2027.5,Sub.clin.lowinf,50,0.573447931282348
2027.5,Sub.clin.lowinf,51,0.541203981552717
2027.5,Sub.clin.lowinf,52,0.513933935456541
2027.5,Sub.clin.lowinf,53,0.492426237718728
2027.5,Sub.clin.lowinf,54,0.476721734948971
2027.5,Sub.clin.lowinf,55,0.46629005795182
2027.5,Sub.clin.lowinf,56,0.460580482237122
2027.5,Sub.clin.lowinf,57,0.458949169843971
2027.5,Sub.clin.lowinf,58,0.460222571966385
2027.5,Sub.clin.lowinf,59,0.462048369350118
2027.5,Sub.clin.lowinf,60,0.460888533091017
2027.5,Sub.clin.lowinf,61,0.4538288467253
2027.5,Sub.clin.lowinf,62,0.440483181508495
2027.5,Sub.clin.lowinf,63,0.422200331107411
2027.5,Sub.clin.lowinf,64,0.400046034650207
2027.5,Sub.clin.lowinf,65,0.374549650410292
2027.5,Sub.clin.lowinf,66,0.34570117907176
2027.5,Sub.clin.lowinf,67,0.314687272707737
2027.5,Sub.clin.lowinf,68,0.283193517493119
2027.5,Sub.clin.lowinf,69,0.252945562505709
2027.5,Sub.clin.lowinf,70,0.225154495923557
2027.5,Sub.clin.lowinf,71,0.20025730244567
2027.5,Sub.clin.lowinf,72,0.178220158128179
2027.5,Sub.clin.lowinf,73,0.158951330387944
2027.5,Sub.clin.lowinf,74,0.142218379812569
2027.5,Sub.clin.lowinf,75,0.127534401285901
2027.5,Sub.clin.lowinf,76,0.115121460113705
2027.5,Sub.clin.lowinf,77,0.103355133973392
2027.5,Sub.clin.lowinf,78,0.0918331441455743
2027.5,Sub.clin.lowinf,79,0.0805872436699816
2027.5,Sub.clin.lowinf,80,0.0699735149427908
2027.5,Sub.clin.lowinf,81,0.0602861314096809
2027.5,Sub.clin.lowinf,82,0.051668549800582
2027.5,Sub.clin.lowinf,83,0.0440971414315937
2027.5,Sub.clin.lowinf,84,0.037334555771538
2027.5,Sub.clin.lowinf,85,0.0310844057377469
2027.5,Sub.clin.lowinf,86,0.0252197114034546
2027.5,Sub.clin.lowinf,87,0.0198342248782207
2027.5,Sub.clin.lowinf,88,0.0151102319085162
2027.5,Sub.clin.lowinf,89,0.011170139444631
2027.5,Sub.clin.lowinf,90,0.00802996835138801
2027.5,Sub.clin.lowinf,91,0.00563804375569397
2027.5,Sub.clin.lowinf,92,0.00390235844376809
2027.5,Sub.clin.lowinf,93,0.00269079721769954
2027.5,Sub.clin.lowinf,94,0.0018510115436833
2027.5,Sub.clin.lowinf,95+,0.00360097996190548
2027.5,Sub.clin.inf,0,0.0851675386257427
2027.5,Sub.clin.inf,1,0.338756624915705
2027.5,Sub.clin.inf,2,0.683312562577076
2027.5,Sub.clin.inf,3,0.986889909435049
2027.5,Sub.clin.inf,4,1.18332985206172
2027.5,Sub.clin.inf,5,1.28241328133094
2027.5,Sub.clin.inf,6,1.32257421327238
2027.5,Sub.clin.inf,7,1.33350317429752
2027.5,Sub.clin.inf,8,1.33039375140855
2027.5,Sub.clin.inf,9,1.31925277586803
2027.5,Sub.clin.inf,10,1.30438807940112
2027.5,Sub.clin.inf,11,1.28921314447055
2027.5,Sub.clin.inf,12,1.27669784198832
2027.5,Sub.clin.inf,13,1.26840666433823
2027.5,Sub.clin.inf,14,1.26367236080429
2027.5,Sub.clin.inf,15,1.25768147867727
2027.5,Sub.clin.inf,16,1.24327283333405
2027.5,Sub.clin.inf,17,1.21601137128015
2027.5,Sub.clin.inf,18,1.17730984544177
2027.5,Sub.clin.inf,19,1.12965631721366
2027.5,Sub.clin.inf,20,1.07495063277396
2027.5,Sub.clin.inf,21,1.01643545141515
2027.5,Sub.clin.inf,22,0.9596691239402
2027.5,Sub.clin.inf,23,0.912364660753864
2027.5,Sub.clin.inf,24,0.882892740143006
2027.5,Sub.clin.inf,25,0.874733683955869
2027.5,Sub.clin.inf,26,0.883485439048979
2027.5,Sub.clin.inf,27,0.901559148927905
2027.5,Sub.clin.inf,28,0.920991116055359
2027.5,Sub.clin.inf,29,0.936603833503124
2027.5,Sub.clin.inf,30,0.944103150519044
2027.5,Sub.clin.inf,31,0.941824700139703
2027.5,Sub.clin.inf,32,0.930657673804185
2027.5,Sub.clin.inf,33,0.914027310333343
2027.5,Sub.clin.inf,34,0.895922656839788
2027.5,Sub.clin.inf,35,0.877855389618732
2027.5,Sub.clin.inf,36,0.8583706333949
2027.5,Sub.clin.inf,37,0.835954503944919
2027.5,Sub.clin.inf,38,0.812505870581952
2027.5,Sub.clin.inf,39,0.79060029423722
2027.5,Sub.clin.inf,40,0.771054303826393
2027.5,Sub.clin.inf,41,0.752798501461306
2027.5,Sub.clin.inf,42,0.734139232434913
2027.5,Sub.clin.inf,43,0.713153897140215
2027.5,Sub.clin.inf,44,0.688617456172884
2027.5,Sub.clin.inf,45,0.660613287303207
2027.5,Sub.clin.inf,46,0.631042886112464
2027.5,Sub.clin.inf,47,0.600208846550826
2027.5,Sub.clin.inf,48,0.567416516553275
2027.5,Sub.clin.inf,49,0.534134765499203
2027.5,Sub.clin.inf,50,0.502582441062032
2027.5,Sub.clin.inf,51,0.474322309151514
2027.5,Sub.clin.inf,52,0.450420472967751
2027.5,Sub.clin.inf,53,0.431568171509868
2027.5,Sub.clin.inf,54,0.417801558286054
2027.5,Sub.clin.inf,55,0.408656160163106
2027.5,Sub.clin.inf,56,0.403649426602543
2027.5,Sub.clin.inf,57,0.402217140664828
2027.5,Sub.clin.inf,58,0.403331030293971
2027.5,Sub.clin.inf,59,0.404930089082407
2027.5,Sub.clin.inf,60,0.403914291505003
2027.5,Sub.clin.inf,61,0.397729633929385
2027.5,Sub.clin.inf,62,0.386036675839287
2027.5,Sub.clin.inf,63,0.37001642169612
2027.5,Sub.clin.inf,64,0.35060268614966
2027.5,Sub.clin.inf,65,0.328278857885521
2027.5,Sub.clin.inf,66,0.303001261069695
2027.5,Sub.clin.inf,67,0.275821246487239
2027.5,Sub.clin.inf,68,0.248218936512278
2027.5,Sub.clin.inf,69,0.221707467302854
2027.5,Sub.clin.inf,70,0.197348637900619
2027.5,Sub.clin.inf,71,0.175525828829304
2027.5,Sub.clin.inf,72,0.156209680352838
2027.5,Sub.clin.inf,73,0.139319880125589
2027.5,Sub.clin.inf,74,0.124652768059986
2027.5,Sub.clin.inf,75,0.111781710634066
2027.5,Sub.clin.inf,76,0.100901464526257
2027.5,Sub.clin.inf,77,0.090588314692267
2027.5,Sub.clin.inf,78,0.080489612498809
2027.5,Sub.clin.inf,79,0.0706330016670834
2027.5,Sub.clin.inf,80,0.0613303765918986
2027.5,Sub.clin.inf,81,0.0528395243453088
2027.5,Sub.clin.inf,82,0.0452862311366471
2027.5,Sub.clin.inf,83,0.0386498664910844
2027.5,Sub.clin.inf,84,0.0327225132892866
2027.5,Sub.clin.inf,85,0.0272444708436595
2027.5,Sub.clin.inf,86,0.0221044060280496
2027.5,Sub.clin.inf,87,0.017384375789734
2027.5,Sub.clin.inf,88,0.0132440568485607
2027.5,Sub.clin.inf,89,0.00979071438344233
2027.5,Sub.clin.inf,90,0.0070384138049521
2027.5,Sub.clin.inf,91,0.00494189069056872
2027.5,Sub.clin.inf,92,0.00342052310980733
2027.5,Sub.clin.inf,93,0.00235853711885022
2027.5,Sub.clin.inf,94,0.00162242632548548
2027.5,Sub.clin.inf,95+,0.00315632882987857
2027.5,Clin.lowinf,0,0.0629827175879021
2027.5,Clin.lowinf,1,0.250532095983548
2027.5,Clin.lowinf,2,0.505382461960137
2027.5,Clin.lowinf,3,0.729946104423049
2027.5,Clin.lowinf,4,0.875274066457494
2027.5,Clin.lowinf,5,0.948589962428501
2027.5,Clin.lowinf,6,0.978310691528094
2027.5,Clin.lowinf,7,0.986401502897864
2027.5,Clin.lowinf,8,0.984104621418294
2027.5,Clin.lowinf,9,0.975865265339927
2027.5,Clin.lowinf,10,0.964870581130042
2027.5,Clin.lowinf,11,0.953645687547544
2027.5,Clin.lowinf,12,0.944387537142035
2027.5,Clin.lowinf,13,0.938253653212681
2027.5,Clin.lowinf,14,0.934750901637286
2027.5,Clin.lowinf,15,0.930334869484189
2027.5,Clin.lowinf,16,0.919677183593981
2027.5,Clin.lowinf,17,0.899510787301332
2027.5,Clin.lowinf,18,0.870882717197481
2027.5,Clin.lowinf,19,0.835633301259631
2027.5,Clin.lowinf,20,0.795167500365565
2027.5,Clin.lowinf,21,0.751883398976673
2027.5,Clin.lowinf,22,0.709892097289981
2027.5,Clin.lowinf,23,0.674898468312252
2027.5,Clin.lowinf,24,0.653094224351618
2027.5,Clin.lowinf,25,0.64705474892404
2027.5,Clin.lowinf,26,0.653525147189895
2027.5,Clin.lowinf,27,0.666892646844934
2027.5,Clin.lowinf,28,0.681266379393126
2027.5,Clin.lowinf,29,0.692816109662199
2027.5,Clin.lowinf,30,0.698365036171094
2027.5,Clin.lowinf,31,0.696681608112911
2027.5,Clin.lowinf,32,0.688423038161823
2027.5,Clin.lowinf,33,0.676122527708832
2027.5,Clin.lowinf,34,0.662730673869211
2027.5,Clin.lowinf,35,0.649366079174452
2027.5,Clin.lowinf,36,0.634953206814395
2027.5,Clin.lowinf,37,0.618372215736748
2027.5,Clin.lowinf,38,0.601027181809331
2027.5,Clin.lowinf,39,0.584823027897205
2027.5,Clin.lowinf,40,0.570364134150868
2027.5,Clin.lowinf,41,0.556859756058291
2027.5,Clin.lowinf,42,0.543057244870045
2027.5,Clin.lowinf,43,0.52753447142201
2027.5,Clin.lowinf,44,0.509385140120907
2027.5,Clin.lowinf,45,0.488670725640301
2027.5,Clin.lowinf,46,0.466797375300794
2027.5,Clin.lowinf,47,0.443989248075305
2027.5,Clin.lowinf,48,0.419732623689835
2027.5,Clin.lowinf,49,0.3951137054055
2027.5,Clin.lowinf,50,0.371773637471614
2027.5,Clin.lowinf,51,0.350868529439085
2027.5,Clin.lowinf,52,0.333187091510315
2027.5,Clin.lowinf,53,0.31924071901075
2027.5,Clin.lowinf,54,0.309056280284889
2027.5,Clin.lowinf,55,0.30229029816679
2027.5,Clin.lowinf,56,0.298585833050485
2027.5,Clin.lowinf,57,0.297525538509746
2027.5,Clin.lowinf,58,0.298348871198581
2027.5,Clin.lowinf,59,0.29953147171186
2027.5,Clin.lowinf,60,0.298780418979178
2027.5,Clin.lowinf,61,0.294206406128043
2027.5,Clin.lowinf,62,0.28555793803349
2027.5,Clin.lowinf,63,0.273708309576307
2027.5,Clin.lowinf,64,0.259348294423652
2027.5,Clin.lowinf,65,0.242766640545284
2027.5,Clin.lowinf,66,0.22406939811499
2027.5,Clin.lowinf,67,0.203972976016429
2027.5,Clin.lowinf,68,0.183563035845444
2027.5,Clin.lowinf,69,0.163958261733988
2027.5,Clin.lowinf,70,0.145944561293223
2027.5,Clin.lowinf,71,0.129805962736906
2027.5,Clin.lowinf,72,0.115520994853781
2027.5,Clin.lowinf,73,0.103030331546836
2027.5,Clin.lowinf,74,0.0921834026536577
2027.5,Clin.lowinf,75,0.0826647546266647
2027.5,Clin.lowinf,76,0.0746184517710561
2027.5,Clin.lowinf,77,0.0669916432660519
2027.5,Clin.lowinf,78,0.0595235103447857
2027.5,Clin.lowinf,79,0.0522344261830111
2027.5,Clin.lowinf,80,0.0453549777948124
2027.5,Clin.lowinf,81,0.0390758023800719
2027.5,Clin.lowinf,82,0.0334899414248961
2027.5,Clin.lowinf,83,0.0285821656057505
2027.5,Clin.lowinf,84,0.0241987579514309
