0.127766,0.127766,0.127766,0.127766,0.127766,0.171422,0.171422,0.171422,0.171422,0.171422,0.204834,0.204834,0.204834,0.204834,0.204834,0.27741,0.27741,0.27741,0.27741,0.27741,0.225226,0.225226,0.225226,0.225226,0.225226,0.219918,0.219918,0.219918,0.219918,0.219918,0.234358,0.234358,0.234358,0.234358,0.234358,0.26128,0.26128,0.26128,0.26128,0.26128,0.271886,0.271886,0.271886,0.271886,0.271886,0.272866,0.272866,0.272866,0.272866,0.272866,0.189316,0.189316,0.189316,0.189316,0.189316,0.116044,0.116044,0.116044,0.116044,0.116044,0.069728,0.069728,0.069728,0.069728,0.069728,0.051332,0.051332,0.051332,0.051332,0.051332,0.043854,0.043854,0.043854,0.043854,0.043854,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619
0.127766,0.127766,0.127766,0.127766,0.127766,0.171422,0.171422,0.171422,0.171422,0.171422,0.204834,0.204834,0.204834,0.204834,0.204834,0.27741,0.27741,0.27741,0.27741,0.27741,0.225226,0.225226,0.225226,0.225226,0.225226,0.219918,0.219918,0.219918,0.219918,0.219918,0.234358,0.234358,0.234358,0.234358,0.234358,0.26128,0.26128,0.26128,0.26128,0.26128,0.271886,0.271886,0.271886,0.271886,0.271886,0.272866,0.272866,0.272866,0.272866,0.272866,0.189316,0.189316,0.189316,0.189316,0.189316,0.116044,0.116044,0.116044,0.116044,0.116044,0.069728,0.069728,0.069728,0.069728,0.069728,0.051332,0.051332,0.051332,0.051332,0.051332,0.043854,0.043854,0.043854,0.043854,0.043854,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619
0.161784,0.161784,0.161784,0.161784,0.161784,0.158454,0.158454,0.158454,0.158454,0.158454,0.202422,0.202422,0.202422,0.202422,0.202422,0.245266,0.245266,0.245266,0.245266,0.245266,0.271774,0.271774,0.271774,0.271774,0.271774,0.292486,0.292486,0.292486,0.292486,0.292486,0.235476,0.235476,0.235476,0.235476,0.235476,0.22131,0.22131,0.22131,0.22131,0.22131,0.282894,0.282894,0.282894,0.282894,0.282894,0.285212,0.285212,0.285212,0.285212,0.285212,0.22521,0.22521,0.22521,0.22521,0.22521,0.15687,0.15687,0.15687,0.15687,0.15687,0.082894,0.082894,0.082894,0.082894,0.082894,0.046562,0.046562,0.046562,0.046562,0.046562,0.043566,0.043566,0.043566,0.043566,0.043566,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429
0.161784,0.161784,0.161784,0.161784,0.161784,0.158454,0.158454,0.158454,0.158454,0.158454,0.202422,0.202422,0.202422,0.202422,0.202422,0.245266,0.245266,0.245266,0.245266,0.245266,0.271774,0.271774,0.271774,0.271774,0.271774,0.292486,0.292486,0.292486,0.292486,0.292486,0.235476,0.235476,0.235476,0.235476,0.235476,0.22131,0.22131,0.22131,0.22131,0.22131,0.282894,0.282894,0.282894,0.282894,0.282894,0.285212,0.285212,0.285212,0.285212,0.285212,0.22521,0.22521,0.22521,0.22521,0.22521,0.15687,0.15687,0.15687,0.15687,0.15687,0.082894,0.082894,0.082894,0.082894,0.082894,0.046562,0.046562,0.046562,0.046562,0.046562,0.043566,0.043566,0.043566,0.043566,0.043566,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429
0.161784,0.161784,0.161784,0.161784,0.161784,0.158454,0.158454,0.158454,0.158454,0.158454,0.202422,0.202422,0.202422,0.202422,0.202422,0.245266,0.245266,0.245266,0.245266,0.245266,0.271774,0.271774,0.271774,0.271774,0.271774,0.292486,0.292486,0.292486,0.292486,0.292486,0.235476,0.235476,0.235476,0.235476,0.235476,0.22131,0.22131,0.22131,0.22131,0.22131,0.282894,0.282894,0.282894,0.282894,0.282894,0.285212,0.285212,0.285212,0.285212,0.285212,0.22521,0.22521,0.22521,0.22521,0.22521,0.15687,0.15687,0.15687,0.15687,0.15687,0.082894,0.082894,0.082894,0.082894,0.082894,0.046562,0.046562,0.046562,0.046562,0.046562,0.043566,0.043566,0.043566,0.043566,0.043566,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429
0.161784,0.161784,0.161784,0.161784,0.161784,0.158454,0.158454,0.158454,0.158454,0.158454,0.202422,0.202422,0.202422,0.202422,0.202422,0.245266,0.245266,0.245266,0.245266,0.245266,0.271774,0.271774,0.271774,0.271774,0.271774,0.292486,0.292486,0.292486,0.292486,0.292486,0.235476,0.235476,0.235476,0.235476,0.235476,0.22131,0.22131,0.22131,0.22131,0.22131,0.282894,0.282894,0.282894,0.282894,0.282894,0.285212,0.285212,0.285212,0.285212,0.285212,0.22521,0.22521,0.22521,0.22521,0.22521,0.15687,0.15687,0.15687,0.15687,0.15687,0.082894,0.082894,0.082894,0.082894,0.082894,0.046562,0.046562,0.046562,0.046562,0.046562,0.043566,0.043566,0.043566,0.043566,0.043566,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429
0.161784,0.161784,0.161784,0.161784,0.161784,0.158454,0.158454,0.158454,0.158454,0.158454,0.202422,0.202422,0.202422,0.202422,0.202422,0.245266,0.245266,0.245266,0.245266,0.245266,0.271774,0.271774,0.271774,0.271774,0.271774,0.292486,0.292486,0.292486,0.292486,0.292486,0.235476,0.235476,0.235476,0.235476,0.235476,0.22131,0.22131,0.22131,0.22131,0.22131,0.282894,0.282894,0.282894,0.282894,0.282894,0.285212,0.285212,0.285212,0.285212,0.285212,0.22521,0.22521,0.22521,0.22521,0.22521,0.15687,0.15687,0.15687,0.15687,0.15687,0.082894,0.082894,0.082894,0.082894,0.082894,0.046562,0.046562,0.046562,0.046562,0.046562,0.043566,0.043566,0.043566,0.043566,0.043566,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429,0.00939571428571429
0.225864,0.225864,0.225864,0.225864,0.225864,0.199144,0.199144,0.199144,0.199144,0.199144,0.168224,0.168224,0.168224,0.168224,0.168224,0.17537,0.17537,0.17537,0.17537,0.17537,0.20523,0.20523,0.20523,0.20523,0.20523,0.26588,0.26588,0.26588,0.26588,0.26588,0.252548,0.252548,0.252548,0.252548,0.252548,0.197022,0.197022,0.197022,0.197022,0.197022,0.211496,0.211496,0.211496,0.211496,0.211496,0.175306,0.175306,0.175306,0.175306,0.175306,0.1831,0.1831,0.1831,0.1831,0.1831,0.148756,0.148756,0.148756,0.148756,0.148756,0.097118,0.097118,0.097118,0.097118,0.097118,0.054128,0.054128,0.054128,0.054128,0.054128,0.03757,0.03757,0.03757,0.03757,0.03757,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905
0.225864,0.225864,0.225864,0.225864,0.225864,0.199144,0.199144,0.199144,0.199144,0.199144,0.168224,0.168224,0.168224,0.168224,0.168224,0.17537,0.17537,0.17537,0.17537,0.17537,0.20523,0.20523,0.20523,0.20523,0.20523,0.26588,0.26588,0.26588,0.26588,0.26588,0.252548,0.252548,0.252548,0.252548,0.252548,0.197022,0.197022,0.197022,0.197022,0.197022,0.211496,0.211496,0.211496,0.211496,0.211496,0.175306,0.175306,0.175306,0.175306,0.175306,0.1831,0.1831,0.1831,0.1831,0.1831,0.148756,0.148756,0.148756,0.148756,0.148756,0.097118,0.097118,0.097118,0.097118,0.097118,0.054128,0.054128,0.054128,0.054128,0.054128,0.03757,0.03757,0.03757,0.03757,0.03757,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905
0.225864,0.225864,0.225864,0.225864,0.225864,0.199144,0.199144,0.199144,0.199144,0.199144,0.168224,0.168224,0.168224,0.168224,0.168224,0.17537,0.17537,0.17537,0.17537,0.17537,0.20523,0.20523,0.20523,0.20523,0.20523,0.26588,0.26588,0.26588,0.26588,0.26588,0.252548,0.252548,0.252548,0.252548,0.252548,0.197022,0.197022,0.197022,0.197022,0.197022,0.211496,0.211496,0.211496,0.211496,0.211496,0.175306,0.175306,0.175306,0.175306,0.175306,0.1831,0.1831,0.1831,0.1831,0.1831,0.148756,0.148756,0.148756,0.148756,0.148756,0.097118,0.097118,0.097118,0.097118,0.097118,0.054128,0.054128,0.054128,0.054128,0.054128,0.03757,0.03757,0.03757,0.03757,0.03757,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905
0.225864,0.225864,0.225864,0.225864,0.225864,0.199144,0.199144,0.199144,0.199144,0.199144,0.168224,0.168224,0.168224,0.168224,0.168224,0.17537,0.17537,0.17537,0.17537,0.17537,0.20523,0.20523,0.20523,0.20523,0.20523,0.26588,0.26588,0.26588,0.26588,0.26588,0.252548,0.252548,0.252548,0.252548,0.252548,0.197022,0.197022,0.197022,0.197022,0.197022,0.211496,0.211496,0.211496,0.211496,0.211496,0.175306,0.175306,0.175306,0.175306,0.175306,0.1831,0.1831,0.1831,0.1831,0.1831,0.148756,0.148756,0.148756,0.148756,0.148756,0.097118,0.097118,0.097118,0.097118,0.097118,0.054128,0.054128,0.054128,0.054128,0.054128,0.03757,0.03757,0.03757,0.03757,0.03757,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905
0.225864,0.225864,0.225864,0.225864,0.225864,0.199144,0.199144,0.199144,0.199144,0.199144,0.168224,0.168224,0.168224,0.168224,0.168224,0.17537,0.17537,0.17537,0.17537,0.17537,0.20523,0.20523,0.20523,0.20523,0.20523,0.26588,0.26588,0.26588,0.26588,0.26588,0.252548,0.252548,0.252548,0.252548,0.252548,0.197022,0.197022,0.197022,0.197022,0.197022,0.211496,0.211496,0.211496,0.211496,0.211496,0.175306,0.175306,0.175306,0.175306,0.175306,0.1831,0.1831,0.1831,0.1831,0.1831,0.148756,0.148756,0.148756,0.148756,0.148756,0.097118,0.097118,0.097118,0.097118,0.097118,0.054128,0.054128,0.054128,0.054128,0.054128,0.03757,0.03757,0.03757,0.03757,0.03757,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905,0.00815761904761905
0.226336,0.226336,0.226336,0.226336,0.226336,0.194334,0.194334,0.194334,0.194334,0.194334,0.140872,0.140872,0.140872,0.140872,0.140872,0.136424,0.136424,0.136424,0.136424,0.136424,0.15777,0.15777,0.15777,0.15777,0.15777,0.194132,0.194132,0.194132,0.194132,0.194132,0.188394,0.188394,0.188394,0.188394,0.188394,0.194718,0.194718,0.194718,0.194718,0.194718,0.172478,0.172478,0.172478,0.172478,0.172478,0.137206,0.137206,0.137206,0.137206,0.137206,0.11687,0.11687,0.11687,0.11687,0.11687,0.119744,0.119744,0.119744,0.119744,0.119744,0.08661,0.08661,0.08661,0.08661,0.08661,0.062312,0.062312,0.062312,0.062312,0.062312,0.044594,0.044594,0.044594,0.044594,0.044594,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952
0.226336,0.226336,0.226336,0.226336,0.226336,0.194334,0.194334,0.194334,0.194334,0.194334,0.140872,0.140872,0.140872,0.140872,0.140872,0.136424,0.136424,0.136424,0.136424,0.136424,0.15777,0.15777,0.15777,0.15777,0.15777,0.194132,0.194132,0.194132,0.194132,0.194132,0.188394,0.188394,0.188394,0.188394,0.188394,0.194718,0.194718,0.194718,0.194718,0.194718,0.172478,0.172478,0.172478,0.172478,0.172478,0.137206,0.137206,0.137206,0.137206,0.137206,0.11687,0.11687,0.11687,0.11687,0.11687,0.119744,0.119744,0.119744,0.119744,0.119744,0.08661,0.08661,0.08661,0.08661,0.08661,0.062312,0.062312,0.062312,0.062312,0.062312,0.044594,0.044594,0.044594,0.044594,0.044594,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952
0.226336,0.226336,0.226336,0.226336,0.226336,0.194334,0.194334,0.194334,0.194334,0.194334,0.140872,0.140872,0.140872,0.140872,0.140872,0.136424,0.136424,0.136424,0.136424,0.136424,0.15777,0.15777,0.15777,0.15777,0.15777,0.194132,0.194132,0.194132,0.194132,0.194132,0.188394,0.188394,0.188394,0.188394,0.188394,0.194718,0.194718,0.194718,0.194718,0.194718,0.172478,0.172478,0.172478,0.172478,0.172478,0.137206,0.137206,0.137206,0.137206,0.137206,0.11687,0.11687,0.11687,0.11687,0.11687,0.119744,0.119744,0.119744,0.119744,0.119744,0.08661,0.08661,0.08661,0.08661,0.08661,0.062312,0.062312,0.062312,0.062312,0.062312,0.044594,0.044594,0.044594,0.044594,0.044594,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952
0.226336,0.226336,0.226336,0.226336,0.226336,0.194334,0.194334,0.194334,0.194334,0.194334,0.140872,0.140872,0.140872,0.140872,0.140872,0.136424,0.136424,0.136424,0.136424,0.136424,0.15777,0.15777,0.15777,0.15777,0.15777,0.194132,0.194132,0.194132,0.194132,0.194132,0.188394,0.188394,0.188394,0.188394,0.188394,0.194718,0.194718,0.194718,0.194718,0.194718,0.172478,0.172478,0.172478,0.172478,0.172478,0.137206,0.137206,0.137206,0.137206,0.137206,0.11687,0.11687,0.11687,0.11687,0.11687,0.119744,0.119744,0.119744,0.119744,0.119744,0.08661,0.08661,0.08661,0.08661,0.08661,0.062312,0.062312,0.062312,0.062312,0.062312,0.044594,0.044594,0.044594,0.044594,0.044594,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952
0.226336,0.226336,0.226336,0.226336,0.226336,0.194334,0.194334,0.194334,0.194334,0.194334,0.140872,0.140872,0.140872,0.140872,0.140872,0.136424,0.136424,0.136424,0.136424,0.136424,0.15777,0.15777,0.15777,0.15777,0.15777,0.194132,0.194132,0.194132,0.194132,0.194132,0.188394,0.188394,0.188394,0.188394,0.188394,0.194718,0.194718,0.194718,0.194718,0.194718,0.172478,0.172478,0.172478,0.172478,0.172478,0.137206,0.137206,0.137206,0.137206,0.137206,0.11687,0.11687,0.11687,0.11687,0.11687,0.119744,0.119744,0.119744,0.119744,0.119744,0.08661,0.08661,0.08661,0.08661,0.08661,0.062312,0.062312,0.062312,0.062312,0.062312,0.044594,0.044594,0.044594,0.044594,0.044594,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952,0.00859380952380952
0.167554,0.167554,0.167554,0.167554,0.167554,0.197602,0.197602,0.197602,0.197602,0.197602,0.141244,0.141244,0.141244,0.141244,0.141244,0.101064,0.101064,0.101064,0.101064,0.101064,0.125974,0.125974,0.125974,0.125974,0.125974,0.145052,0.145052,0.145052,0.145052,0.145052,0.164442,0.164442,0.164442,0.164442,0.164442,0.150478,0.150478,0.150478,0.150478,0.150478,0.150086,0.150086,0.150086,0.150086,0.150086,0.096068,0.096068,0.096068,0.096068,0.096068,0.08924,0.08924,0.08924,0.08924,0.08924,0.083856,0.083856,0.083856,0.083856,0.083856,0.07518,0.07518,0.07518,0.07518,0.07518,0.059974,0.059974,0.059974,0.059974,0.059974,0.046374,0.046374,0.046374,0.046374,0.046374,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524
0.167554,0.167554,0.167554,0.167554,0.167554,0.197602,0.197602,0.197602,0.197602,0.197602,0.141244,0.141244,0.141244,0.141244,0.141244,0.101064,0.101064,0.101064,0.101064,0.101064,0.125974,0.125974,0.125974,0.125974,0.125974,0.145052,0.145052,0.145052,0.145052,0.145052,0.164442,0.164442,0.164442,0.164442,0.164442,0.150478,0.150478,0.150478,0.150478,0.150478,0.150086,0.150086,0.150086,0.150086,0.150086,0.096068,0.096068,0.096068,0.096068,0.096068,0.08924,0.08924,0.08924,0.08924,0.08924,0.083856,0.083856,0.083856,0.083856,0.083856,0.07518,0.07518,0.07518,0.07518,0.07518,0.059974,0.059974,0.059974,0.059974,0.059974,0.046374,0.046374,0.046374,0.046374,0.046374,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524
0.167554,0.167554,0.167554,0.167554,0.167554,0.197602,0.197602,0.197602,0.197602,0.197602,0.141244,0.141244,0.141244,0.141244,0.141244,0.101064,0.101064,0.101064,0.101064,0.101064,0.125974,0.125974,0.125974,0.125974,0.125974,0.145052,0.145052,0.145052,0.145052,0.145052,0.164442,0.164442,0.164442,0.164442,0.164442,0.150478,0.150478,0.150478,0.150478,0.150478,0.150086,0.150086,0.150086,0.150086,0.150086,0.096068,0.096068,0.096068,0.096068,0.096068,0.08924,0.08924,0.08924,0.08924,0.08924,0.083856,0.083856,0.083856,0.083856,0.083856,0.07518,0.07518,0.07518,0.07518,0.07518,0.059974,0.059974,0.059974,0.059974,0.059974,0.046374,0.046374,0.046374,0.046374,0.046374,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524
0.167554,0.167554,0.167554,0.167554,0.167554,0.197602,0.197602,0.197602,0.197602,0.197602,0.141244,0.141244,0.141244,0.141244,0.141244,0.101064,0.101064,0.101064,0.101064,0.101064,0.125974,0.125974,0.125974,0.125974,0.125974,0.145052,0.145052,0.145052,0.145052,0.145052,0.164442,0.164442,0.164442,0.164442,0.164442,0.150478,0.150478,0.150478,0.150478,0.150478,0.150086,0.150086,0.150086,0.150086,0.150086,0.096068,0.096068,0.096068,0.096068,0.096068,0.08924,0.08924,0.08924,0.08924,0.08924,0.083856,0.083856,0.083856,0.083856,0.083856,0.07518,0.07518,0.07518,0.07518,0.07518,0.059974,0.059974,0.059974,0.059974,0.059974,0.046374,0.046374,0.046374,0.046374,0.046374,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524
0.167554,0.167554,0.167554,0.167554,0.167554,0.197602,0.197602,0.197602,0.197602,0.197602,0.141244,0.141244,0.141244,0.141244,0.141244,0.101064,0.101064,0.101064,0.101064,0.101064,0.125974,0.125974,0.125974,0.125974,0.125974,0.145052,0.145052,0.145052,0.145052,0.145052,0.164442,0.164442,0.164442,0.164442,0.164442,0.150478,0.150478,0.150478,0.150478,0.150478,0.150086,0.150086,0.150086,0.150086,0.150086,0.096068,0.096068,0.096068,0.096068,0.096068,0.08924,0.08924,0.08924,0.08924,0.08924,0.083856,0.083856,0.083856,0.083856,0.083856,0.07518,0.07518,0.07518,0.07518,0.07518,0.059974,0.059974,0.059974,0.059974,0.059974,0.046374,0.046374,0.046374,0.046374,0.046374,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524,0.00802809523809524
0.086964,0.086964,0.086964,0.086964,0.086964,0.16789,0.16789,0.16789,0.16789,0.16789,0.142132,0.142132,0.142132,0.142132,0.142132,0.15149,0.15149,0.15149,0.15149,0.15149,0.087122,0.087122,0.087122,0.087122,0.087122,0.111502,0.111502,0.111502,0.111502,0.111502,0.0974,0.0974,0.0974,0.0974,0.0974,0.133276,0.133276,0.133276,0.133276,0.133276,0.147978,0.147978,0.147978,0.147978,0.147978,0.1102,0.1102,0.1102,0.1102,0.1102,0.07524,0.07524,0.07524,0.07524,0.07524,0.061038,0.061038,0.061038,0.061038,0.061038,0.079974,0.079974,0.079974,0.079974,0.079974,0.06431,0.06431,0.06431,0.06431,0.06431,0.058384,0.058384,0.058384,0.058384,0.058384,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095
0.086964,0.086964,0.086964,0.086964,0.086964,0.16789,0.16789,0.16789,0.16789,0.16789,0.142132,0.142132,0.142132,0.142132,0.142132,0.15149,0.15149,0.15149,0.15149,0.15149,0.087122,0.087122,0.087122,0.087122,0.087122,0.111502,0.111502,0.111502,0.111502,0.111502,0.0974,0.0974,0.0974,0.0974,0.0974,0.133276,0.133276,0.133276,0.133276,0.133276,0.147978,0.147978,0.147978,0.147978,0.147978,0.1102,0.1102,0.1102,0.1102,0.1102,0.07524,0.07524,0.07524,0.07524,0.07524,0.061038,0.061038,0.061038,0.061038,0.061038,0.079974,0.079974,0.079974,0.079974,0.079974,0.06431,0.06431,0.06431,0.06431,0.06431,0.058384,0.058384,0.058384,0.058384,0.058384,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095
